"meritocracy","ginicnty","income_i","income_cnty","black_cnty","perc_bush04","pop_cnty","educ_i","age_i","gender_i","white","unemp_i","union_i","partyid_i","ideo_i","attend_i","fips","survid2006","survid2007","survid2009"
0,0.471014,0.310772,0.19408,0.0178769,0.72,0.00892931,0.666667,72,0,1,1,0,0.25,0.75,0.8,1095,0,1,0
0,0.471014,0.803078,0.19408,0.0178769,0.72,0.00892931,0.833333,37,0,1,0,0,0.75,1,0.8,1095,1,0,0
0,0.51087,0.409233,0.227342,0.401449,0.59,0.0413682,0.666667,54,1,1,1,0,0.5,0.25,0,1097,0,1,0
1,0.51087,0.310772,0.227342,0.401449,0.59,0.0413682,0.333333,59,0,1,0,0,0.75,0.75,1,1097,0,0,0
0,0.51087,0.505437,0.227342,0.401449,0.59,0.0413682,0.333333,72,1,1,1,0,0.5,0.5,1,1097,0,0,1
0,0.550725,0.565755,0.112154,0.470626,0.61,0.00227252,0.666667,72,0,1,1,0,0.25,0.5,0.8,1099,0,0,1
0,0.565217,0.803078,0.254763,0.619039,0.49,0.0228739,0.333333,84,1,1,0,0,0.75,0.75,0.4,1101,0,0,1
1,0.565217,0.704616,0.254763,0.619039,0.49,0.0228739,0.833333,42,0,1,0,0,1,0.25,0.2,1101,1,0,0
0,0.565217,0.803078,0.254763,0.619039,0.49,0.0228739,0.666667,60,1,1,1,1,0.75,0.75,1,1101,0,0,1
1,0.398551,0.544384,0.253661,0.134193,0.69,0.0117165,0.666667,75,0,1,1,0,0.5,0.5,0.8,1103,0,1,0
0,0.398551,0.310772,0.253661,0.134193,0.69,0.0117165,0.333333,62,1,1,1,0,0.25,0.75,1,1103,0,0,1
0,0.398551,0.413472,0.253661,0.134193,0.69,0.0117165,0.333333,76,0,1,1,0,0.75,0.75,1,1103,0,0,1
0,0.681159,0.409233,0.0933086,0.433947,0.63,0.00302328,0.666667,72,0,1,1,0,0.75,0.75,1,1109,0,0,0
0,0.297101,0.442503,0.313188,0.103235,0.81,0.00787256,0.333333,72,0,1,1,0,1,0.75,1,1115,0,0,1
0,0.297101,0.54203,0.313188,0.103235,0.81,0.00787256,0.666667,82,1,1,1,0,0.75,0.75,0.6,1115,0,0,1
0,0.355072,0.803078,0.519558,0.11398,0.8,0.0186456,0.666667,39,1,1,0,0,1,0.75,0.4,1117,0,0,1
0,0.355072,0.606155,0.519558,0.11398,0.8,0.0186456,1,33,0,1,0,1,0.75,0.75,0.6,1117,0,0,0
0,0.449275,0.704616,0.177545,0.36929,0.61,0.00813879,0.833333,47,0,1,0,0,0.75,0.75,0.6,1121,1,0,0
0,0.449275,0.704616,0.177545,0.36929,0.61,0.00813879,0.666667,50,0,1,0,0,0.75,0.75,0.6,1121,0,0,1
0,0.630435,0.803078,0.217655,0.360944,0.61,0.018212,1,61,0,1,1,0,0,0.5,1,1125,0,1,0
0,0.630435,0.507694,0.217655,0.360944,0.61,0.018212,0.833333,35,0,1,0,0,1,1,0.8,1125,0,1,0
1,0.630435,0.507694,0.217655,0.360944,0.61,0.018212,0.666667,66,0,1,0,0,0,0.5,1,1125,0,0,1
0,0.630435,0.803078,0.217655,0.360944,0.61,0.018212,0.5,36,1,1,0,0,0.25,0.25,0.2,1125,1,0,0
0,0.413043,0.704616,0.18665,0.0737125,0.68,0.00698291,0.666667,80,0,1,1,0,1,1,1,1127,0,1,0
0,0.413043,0.606155,0.18665,0.0737125,0.68,0.00698291,0.166667,38,1,1,1,1,0.25,0.75,0.2,1127,0,1,0
0,0.413043,0.212311,0.18665,0.0737125,0.68,0.00698291,0.166667,62,0,1,1,0,0.25,0,0.8,1127,0,1,0
0,0.413043,0.901539,0.18665,0.0737125,0.68,0.00698291,1,45,0,1,0,0,1,0.75,0.4,1127,1,0,0
0,0.413043,0.530173,0.18665,0.0737125,0.68,0.00698291,0.333333,68,1,1,1,1,0,0,0.4,1127,0,1,0
0,0.478261,0.310772,0.11224,0.00145692,0.78,0.0024156,0.833333,60,0,1,1,0,0,1,1,1133,0,0,0
0,0.478261,0.803078,0.11224,0.00145692,0.78,0.0024156,0.666667,59,1,1,0,0,0.75,0.75,0.6,1133,0,0,0
1,0.478261,0.409233,0.11224,0.00145692,0.78,0.0024156,0.166667,18,1,1,0,0,0.75,0,0.4,1133,0,1,0
0,0.478261,0.310772,0.11224,0.00145692,0.78,0.0024156,0.5,89,0,1,1,0,1,1,0.8,1133,0,1,0
0,0.601449,0.310772,0.0966888,0.00330365,0.35,0.00703003,0.5,77,1,1,1,1,0.25,0.25,1,4001,0,0,1
0,0.416667,0.901539,0.257884,0.0464517,0.6,0.0129854,0.666667,63,0,1,0,0,0.25,0.25,0.2,4003,0,1,0
0,0.416667,0.409233,0.257884,0.0464517,0.6,0.0129854,0.666667,89,0,1,1,0,0.5,0.25,0.8,4003,0,1,0
0,0.416667,0.409233,0.257884,0.0464517,0.6,0.0129854,0.333333,72,1,1,1,1,0.75,0.5,0.4,4003,0,0,1
0,0.416667,0.704616,0.311396,0.0130568,0.43,0.0129547,1,71,0,1,0,0,0,0.5,1,4005,1,0,0
0,0.416667,1,0.311396,0.0130568,0.43,0.0129547,1,54,0,1,0,0,0,0.25,0,4005,0,0,1
0,0.416667,0.704616,0.311396,0.0130568,0.43,0.0129547,0.333333,61,1,1,1,0,0.75,0.75,0.4,4005,0,0,1
0,0.431159,0.813234,0.386604,0.0488199,0.57,0.393977,1,38,1,1,0,0,0,0.5,0.8,4013,1,0,0
0,0.431159,0.901539,0.386604,0.0488199,0.57,0.393977,0.833333,44,1,1,0,0,0.25,0,0,4013,0,1,0
1,0.431159,1,0.386604,0.0488199,0.57,0.393977,0.833333,72,1,1,0,0,0,0.5,0.2,4013,1,0,0
0,0.431159,0.507694,0.386604,0.0488199,0.57,0.393977,0.833333,61,0,1,0,0,0,0.5,0.6,4013,1,0,0
0,0.431159,0.704616,0.386604,0.0488199,0.57,0.393977,0.666667,46,0,1,0,0,0.25,0.25,0,4013,1,0,0
0,0.431159,0.310772,0.386604,0.0488199,0.57,0.393977,0.333333,69,0,1,1,0,0.75,0.5,0.8,4013,0,1,0
1,0.431159,0.901539,0.386604,0.0488199,0.57,0.393977,1,64,1,1,0,0,1,0.5,0.6,4013,1,0,0
0,0.431159,1,0.386604,0.0488199,0.57,0.393977,1,40,1,1,0,0,0.25,0.5,0,4013,1,0,0
1,0.431159,0.606155,0.386604,0.0488199,0.57,0.393977,0.333333,74,1,1,1,0,0.75,0.75,0.2,4013,0,1,0
0,0.431159,0.507694,0.386604,0.0488199,0.57,0.393977,0.666667,29,1,1,0,0,0,0.25,0,4013,0,0,1
0,0.431159,0.310772,0.386604,0.0488199,0.57,0.393977,0.666667,54,1,1,0,0,0.25,0.5,0.4,4013,0,0,0
1,0.431159,0.601289,0.386604,0.0488199,0.57,0.393977,0.666667,75,1,1,1,0,0.75,0.5,0.4,4013,0,0,1
0,0.431159,0.901539,0.386604,0.0488199,0.57,0.393977,0.333333,18,1,1,1,0,0.25,0.5,0,4013,0,0,1
0,0.431159,0.803078,0.386604,0.0488199,0.57,0.393977,0.833333,67,0,1,1,0,0,0.25,0.8,4013,0,0,1
0,0.431159,0.704616,0.386604,0.0488199,0.57,0.393977,1,36,0,1,0,0,0.75,0.5,0.4,4013,0,0,1
0,0.431159,0.901539,0.386604,0.0488199,0.57,0.393977,1,37,1,1,0,0,0.75,0.5,0.8,4013,0,0,0
0,0.431159,0.901539,0.386604,0.0488199,0.57,0.393977,1,55,0,1,0,0,0.5,0.5,0.4,4013,0,0,1
0,0.431159,0.606155,0.386604,0.0488199,0.57,0.393977,0.833333,26,0,1,0,0,0.25,0.5,0,4013,0,1,0
1,0.431159,0.409233,0.386604,0.0488199,0.57,0.393977,0.333333,76,0,1,1,0,0,0.5,0.8,4013,0,0,1
0,0.431159,0.409233,0.386604,0.0488199,0.57,0.393977,0.666667,85,0,1,1,1,0.25,0.75,0.8,4013,0,0,1
0,0.431159,0.668523,0.386604,0.0488199,0.57,0.393977,1,81,1,1,1,0,0.75,0.75,0.8,4013,0,0,1
0,0.431159,0.803078,0.386604,0.0488199,0.57,0.393977,0.333333,75,0,1,1,1,1,0.75,0.8,4013,0,1,0
0,0.431159,0.704616,0.386604,0.0488199,0.57,0.393977,0.5,54,1,1,0,0,1,1,0.2,4013,0,1,0
0,0.431159,0.803078,0.386604,0.0488199,0.57,0.393977,1,60,0,1,0,0,0,0.25,0.4,4013,1,0,0
0,0.431159,0.507694,0.386604,0.0488199,0.57,0.393977,0.833333,28,1,1,0,0,0.25,0.5,0.4,4013,0,1,0
0,0.431159,0.606155,0.386604,0.0488199,0.57,0.393977,0.666667,55,0,1,0,0,0.75,0.5,0,4013,0,1,0
0,0.431159,0.901539,0.386604,0.0488199,0.57,0.393977,0.166667,67,1,1,0,0,1,1,0.2,4013,1,0,0
0,0.431159,0.409233,0.386604,0.0488199,0.57,0.393977,0.666667,87,0,1,1,0,0.5,0.75,0.8,4013,0,0,0
0,0.431159,0.803078,0.386604,0.0488199,0.57,0.393977,0.666667,56,0,1,0,0,0.75,0.25,0.2,4013,0,1,0
0,0.431159,0.606155,0.386604,0.0488199,0.57,0.393977,0.666667,77,1,1,0,0,1,0.75,0.6,4013,1,0,0
0,0.431159,0.704616,0.386604,0.0488199,0.57,0.393977,0.666667,45,0,1,0,0,0.25,0.75,0.6,4013,0,1,0
0,0.431159,0.901539,0.386604,0.0488199,0.57,0.393977,0.333333,52,1,1,0,0,1,1,0.8,4013,0,0,1
0,0.431159,0.627648,0.386604,0.0488199,0.57,0.393977,0.833333,79,1,1,0,0,1,1,0.6,4013,1,0,0
0,0.431159,0.316025,0.386604,0.0488199,0.57,0.393977,0.5,92,0,1,1,0,1,0.25,0.8,4013,0,0,1
0,0.431159,0.803078,0.386604,0.0488199,0.57,0.393977,0.666667,24,1,1,0,0,1,0.25,0,4013,0,0,1
0,0.431159,0.409233,0.386604,0.0488199,0.57,0.393977,0.833333,81,0,1,0,0,0.75,0.75,0.2,4013,0,0,1
0,0.431159,0.901539,0.386604,0.0488199,0.57,0.393977,0.666667,61,1,1,1,0,0.75,1,0.8,4013,0,1,0
0,0.431159,0.310772,0.386604,0.0488199,0.57,0.393977,0.833333,56,1,1,1,0,0.75,0.75,0.2,4013,0,1,0
0,0.431159,1,0.386604,0.0488199,0.57,0.393977,0.666667,58,1,1,0,0,0.5,0.5,0.4,4013,1,0,0
0,0.431159,0.5848,0.386604,0.0488199,0.57,0.393977,0.333333,41,1,1,0,0,0.5,0.75,0.4,4013,1,0,0
0,0.431159,0.901539,0.386604,0.0488199,0.57,0.393977,1,43,0,1,0,0,1,0.75,1,4013,1,0,0
0,0.431159,0.901539,0.386604,0.0488199,0.57,0.393977,0.833333,65,0,1,0,0,1,0.25,0.6,4013,0,0,1
0,0.431159,0.507694,0.386604,0.0488199,0.57,0.393977,0.833333,46,0,1,0,1,0,0.5,0,4013,1,0,0
0,0.431159,1,0.386604,0.0488199,0.57,0.393977,0.666667,47,0,1,1,0,1,0.75,0.8,4013,0,1,0
0,0.431159,0.803078,0.386604,0.0488199,0.57,0.393977,0.666667,51,0,1,0,0,1,0.75,1,4013,0,0,0
1,0.431159,0.507694,0.386604,0.0488199,0.57,0.393977,1,66,0,1,0,0,0.25,0,0,4013,0,0,0
1,0.431159,0.803078,0.386604,0.0488199,0.57,0.393977,0.666667,52,0,1,0,0,0,0.5,0.2,4013,1,0,0
0,0.431159,0.704616,0.386604,0.0488199,0.57,0.393977,0.666667,52,1,1,0,0,1,0.75,0,4013,1,0,0
0,0.431159,0.803078,0.386604,0.0488199,0.57,0.393977,0.666667,40,1,1,0,0,0.75,0.5,0.2,4013,0,1,0
0,0.431159,0.409233,0.386604,0.0488199,0.57,0.393977,0.166667,66,1,1,1,0,0.25,0.5,0.8,4013,0,0,1
1,0.431159,0.606155,0.386604,0.0488199,0.57,0.393977,0.666667,53,1,1,0,0,0,0.5,0.6,4013,1,0,0
0,0.431159,0.704616,0.386604,0.0488199,0.57,0.393977,0.5,53,0,1,0,0,0,0.25,0,4013,1,0,0
0,0.431159,1,0.386604,0.0488199,0.57,0.393977,0.833333,59,0,1,0,0,1,0.75,0.8,4013,1,0,0
0,0.431159,0.803078,0.386604,0.0488199,0.57,0.393977,1,54,0,1,0,0,0.75,0.5,0.4,4013,0,0,1
0,0.431159,1,0.386604,0.0488199,0.57,0.393977,1,39,1,1,0,0,0.75,0.75,0.8,4013,0,0,1
1,0.376812,0.606155,0.223897,0.00844297,0.64,0.0196667,0.666667,83,1,1,1,0,0.75,0.75,0.6,4015,0,0,1
1,0.376812,0.606155,0.223897,0.00844297,0.64,0.0196667,0.666667,51,1,1,0,0,0.25,0.5,0.2,4015,1,0,0
0,0.376812,0.704616,0.223897,0.00844297,0.64,0.0196667,0.833333,70,1,1,1,0,0.75,0.5,0.6,4015,0,0,1
1,0.376812,0.507694,0.223897,0.00844297,0.64,0.0196667,0.833333,68,1,1,0,0,0.25,0.5,0,4015,1,0,0
0,0.376812,0.606155,0.223897,0.00844297,0.64,0.0196667,0.666667,46,0,1,0,0,1,1,0.8,4015,1,0,0
0,0.376812,0.803078,0.223897,0.00844297,0.64,0.0196667,1,74,1,1,1,0,0.25,0.5,0.8,4015,0,0,1
0,0.376812,0.409233,0.223897,0.00844297,0.64,0.0196667,0.666667,58,0,1,1,0,0.75,0.75,0.2,4015,0,1,0
0,0.376812,0.901539,0.223897,0.00844297,0.64,0.0196667,0.666667,45,1,1,0,0,0.75,0.75,0.8,4015,0,1,0
0,0.442029,0.901539,0.285757,0.0367182,0.47,0.101143,0.833333,33,0,1,0,0,0.75,0.5,0.6,4019,0,1,0
0,0.442029,0.704616,0.285757,0.0367182,0.47,0.101143,0.666667,46,1,1,0,0,0.75,0.75,0.4,4019,0,0,1
0,0.442029,0.704616,0.285757,0.0367182,0.47,0.101143,0.833333,35,1,1,0,0,0.25,0.5,0.4,4019,0,1,0
0,0.442029,0.901539,0.285757,0.0367182,0.47,0.101143,0.333333,44,1,1,0,0,1,0.5,0.2,4019,1,0,0
0,0.442029,0.704616,0.285757,0.0367182,0.47,0.101143,0.833333,60,1,1,0,0,1,0.75,0.4,4019,1,0,0
0,0.442029,0.606155,0.285757,0.0367182,0.47,0.101143,0.333333,69,1,1,0,0,0,0.5,0.6,4019,1,0,0
0,0.442029,0.494396,0.285757,0.0367182,0.47,0.101143,0.666667,81,0,1,1,0,1,0.75,1,4019,0,0,0
1,0.442029,0.409233,0.285757,0.0367182,0.47,0.101143,0.166667,84,1,1,1,0,0.25,0.75,1,4019,0,0,1
0,0.442029,0.647702,0.285757,0.0367182,0.47,0.101143,0.666667,51,0,1,1,0,0.75,0.75,1,4019,0,0,0
1,0.442029,0.212311,0.285757,0.0367182,0.47,0.101143,1,47,1,1,1,0,0,0.5,0.2,4019,0,1,0
0,0.442029,0.901539,0.285757,0.0367182,0.47,0.101143,0.333333,77,1,1,0,0,0.5,0.5,0.4,4019,0,0,0
0,0.442029,0.310772,0.285757,0.0367182,0.47,0.101143,1,58,0,1,0,0,0.25,0,0.8,4019,0,1,0
0,0.442029,0.507694,0.285757,0.0367182,0.47,0.101143,0.333333,67,1,1,1,1,0.75,0.75,0.4,4019,0,0,1
0,0.442029,0.803078,0.285757,0.0367182,0.47,0.101143,1,46,1,1,0,0,0.75,0.75,1,4019,0,1,0
1,0.442029,0.704616,0.285757,0.0367182,0.47,0.101143,0.333333,65,1,1,0,0,0.5,0.5,0,4019,1,0,0
0,0.442029,0.901539,0.285757,0.0367182,0.47,0.101143,1,40,1,1,0,0,1,0.75,1,4019,0,0,1
0,0.442029,0.409233,0.285757,0.0367182,0.47,0.101143,0.666667,56,0,1,0,0,0.75,0.5,0.4,4019,0,1,0
0,0.442029,1,0.285757,0.0367182,0.47,0.101143,0.833333,65,0,1,1,0,1,0.75,0.8,4019,0,0,1
0,0.442029,0.409233,0.285757,0.0367182,0.47,0.101143,0.833333,76,1,1,1,0,0.25,0.5,0,4019,0,0,1
0,0.253623,0.507694,0.322649,0.0397521,0.57,0.0302061,0.666667,62,1,1,0,0,1,0.75,0.8,4021,1,0,0
0,0.253623,0.606155,0.322649,0.0397521,0.57,0.0302061,0.666667,47,0,1,0,0,1,0.75,0.8,4021,0,1,0
0,0.253623,0.310772,0.322649,0.0397521,0.57,0.0302061,0.666667,77,0,1,0,0,1,0.5,0.4,4021,1,0,0
0,0.253623,0.704616,0.322649,0.0397521,0.57,0.0302061,0.833333,57,0,1,0,0,0.25,0.5,0,4021,0,0,1
0,0.253623,0.507694,0.322649,0.0397521,0.57,0.0302061,0.333333,66,0,1,1,0,0,0.5,0.2,4021,0,0,0
0,0.253623,0.310772,0.322649,0.0397521,0.57,0.0302061,0.833333,80,1,1,1,0,0.75,0.5,0.2,4021,0,0,1
0,0.253623,0.901539,0.322649,0.0397521,0.57,0.0302061,0.333333,72,1,1,1,0,0.75,0.75,0.8,4021,0,1,0
0,0.442029,0.704616,0.192006,0.00138045,0.4,0.00429199,0.833333,44,0,1,0,0,0.25,0.5,0.2,4023,0,1,0
1,0.434783,0.704616,0.265022,0.007098,0.61,0.0213405,0.666667,34,1,1,0,0,0.75,1,0.2,4025,1,0,0
0,0.434783,0.409233,0.265022,0.007098,0.61,0.0213405,0.666667,27,0,1,1,0,1,0.75,0.8,4025,0,0,0
0,0.434783,0.803078,0.265022,0.007098,0.61,0.0213405,0.666667,61,1,1,1,0,0.75,1,1,4025,0,0,1
1,0.434783,0.310772,0.265022,0.007098,0.61,0.0213405,0.333333,51,1,1,1,0,0.5,0.5,0.2,4025,1,0,0
0,0.434783,0.507694,0.265022,0.007098,0.61,0.0213405,0.666667,59,0,1,0,0,0,0.5,0.8,4025,0,0,1
0,0.362319,0.704616,0.209825,0.0214273,0.58,0.0192574,1,50,1,1,1,0,1,0.75,0.8,4027,0,1,0
0,0.362319,0.681167,0.209825,0.0214273,0.58,0.0192574,0.833333,62,0,1,1,0,1,1,1,4027,0,0,1
0,0.362319,0.409233,0.209825,0.0214273,0.58,0.0192574,0.333333,73,0,1,1,0,1,1,0.8,4027,0,0,0
0,0.362319,0.310772,0.209825,0.0214273,0.58,0.0192574,0.666667,69,1,1,1,0,0.25,0.5,0.8,4027,0,0,1
0,0.471014,0.310772,0.182686,0.285918,0.55,0.00192453,0.166667,60,1,1,0,0,0.25,0,0.8,5001,0,0,1
